zip_code,economic_health_index,predicted_economic_index,prediction_error,prediction_error_pct,projected_economic_index_5yr,projected_growth_rate,economic_category
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.93,0.9301000000000017,0.00010000000000165432,0.0,0.9484000000000015,0.0039,Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.65,0.6500999999999992,9.999999999921183e-05,0.0,0.6978333333333336,0.0143,Struggling
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.93,0.9301000000000017,0.00010000000000165432,0.0,0.9484000000000015,0.0039,Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60626,0.65,0.6500999999999992,9.999999999921183e-05,0.0,0.6978333333333336,0.0143,Struggling
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.84,0.8396547723694452,-0.00034522763055477856,-0.0,0.8791863513168127,0.0092,Below Average
60626,0.75,0.749872,-0.000128000000000017,-0.0,0.7967700952380948,0.0122,Struggling
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,0.82,0.8195999999999988,-0.0004000000000011772,-0.0,0.8746645135566186,0.013,Below Average
60628,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0676000000000003,0.0132,Average
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,0.82,0.8195999999999988,-0.0004000000000011772,-0.0,0.8746645135566186,0.013,Below Average
60628,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0676000000000003,0.0132,Average
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,0.82,0.8195999999999988,-0.0004000000000011772,-0.0,0.8746645135566186,0.013,Below Average
60628,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0676000000000003,0.0132,Average
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,0.82,0.8195999999999988,-0.0004000000000011772,-0.0,0.8746645135566186,0.013,Below Average
60628,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0676000000000003,0.0132,Average
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,1.19,1.1911236188811176,0.0011236188811176717,0.1,1.2107476448551435,0.0035,Thriving
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60628,0.82,0.8195999999999988,-0.0004000000000011772,-0.0,0.8746645135566186,0.013,Below Average
60628,1.0,1.0000645161290322,6.45161290322438e-05,0.0,1.0676000000000003,0.0132,Average
60628,0.91,0.9084840102517248,-0.0015159897482752704,-0.2,0.9401430718942468,0.0065,Average
60629,1.4,1.3982278955453171,-0.001772104454682788,-0.1,1.382777976190477,-0.0025,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.4,1.3982278955453171,-0.001772104454682788,-0.1,1.382777976190477,-0.0025,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.4,1.3982278955453171,-0.001772104454682788,-0.1,1.382777976190477,-0.0025,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.4,1.3982278955453171,-0.001772104454682788,-0.1,1.382777976190477,-0.0025,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60629,1.21,1.2099999999999973,-2.6645352591003757e-15,-0.0,1.2023999999999981,-0.0013,Thriving
60629,1.12,1.1200000000000014,1.3322676295501878e-15,0.0,1.1145000000000005,-0.001,Thriving
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,0.91,0.9137521366247623,0.003752136624762259,0.4,0.9808672494041414,0.0151,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,0.91,0.9137521366247623,0.003752136624762259,0.4,0.9808672494041414,0.0151,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,0.91,0.9137521366247623,0.003752136624762259,0.4,0.9808672494041414,0.0151,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,0.91,0.9137521366247623,0.003752136624762259,0.4,0.9808672494041414,0.0151,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,0.91,0.9137521366247623,0.003752136624762259,0.4,0.9808672494041414,0.0151,Average
60630,1.09,1.0942385882775532,0.004238588277553079,0.4,1.1129885955707415,0.0042,Above Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60630,1.0,1.0028675402654945,0.002867540265494517,0.3,1.052033711819186,0.0102,Average
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.16,1.1599466666666642,-5.333333333568113e-05,-0.0,1.215299999999999,0.0094,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.16,1.1599466666666642,-5.333333333568113e-05,-0.0,1.215299999999999,0.0094,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.16,1.1599466666666642,-5.333333333568113e-05,-0.0,1.215299999999999,0.0094,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.16,1.1599466666666642,-5.333333333568113e-05,-0.0,1.215299999999999,0.0094,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.16,1.1599466666666642,-5.333333333568113e-05,-0.0,1.215299999999999,0.0094,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.34,1.3397981150793674,-0.00020188492063266672,-0.0,1.3788152380952405,0.0057,Thriving
60631,1.16,1.1599466666666642,-5.333333333568113e-05,-0.0,1.215299999999999,0.0094,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60631,1.25,1.249794586695812,-0.00020541330418799575,-0.0,1.2938000000000012,0.0069,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.2,1.2017320375309215,0.0017320375309215486,0.1,1.2746102976190479,0.0121,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.48,1.4818738711580814,0.0018738711580814638,0.1,1.491424476079476,0.0015,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.2,1.2017320375309215,0.0017320375309215486,0.1,1.2746102976190479,0.0121,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.48,1.4818738711580814,0.0018738711580814638,0.1,1.491424476079476,0.0015,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.2,1.2017320375309215,0.0017320375309215486,0.1,1.2746102976190479,0.0121,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.48,1.4818738711580814,0.0018738711580814638,0.1,1.491424476079476,0.0015,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.2,1.2017320375309215,0.0017320375309215486,0.1,1.2746102976190479,0.0121,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.48,1.4818738711580814,0.0018738711580814638,0.1,1.491424476079476,0.0015,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.2,1.2017320375309215,0.0017320375309215486,0.1,1.2746102976190479,0.0121,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.29,1.2904644241359835,0.00046442413598346555,0.0,1.3556446031746041,0.01,Thriving
60632,1.48,1.4818738711580814,0.0018738711580814638,0.1,1.491424476079476,0.0015,Thriving
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.86,0.8599999999999995,-4.440892098500626e-16,-0.0,0.9087,0.0111,Below Average
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.49,0.4902000000000002,0.00020000000000020002,0.0,0.49620000000000003,0.0025,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.67,0.6696725000000012,-0.00032749999999881485,-0.0,0.678900000000001,0.0026,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.86,0.8599999999999995,-4.440892098500626e-16,-0.0,0.9087,0.0111,Below Average
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.49,0.4902000000000002,0.00020000000000020002,0.0,0.49620000000000003,0.0025,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.67,0.6696725000000012,-0.00032749999999881485,-0.0,0.678900000000001,0.0026,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.86,0.8599999999999995,-4.440892098500626e-16,-0.0,0.9087,0.0111,Below Average
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.49,0.4902000000000002,0.00020000000000020002,0.0,0.49620000000000003,0.0025,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.67,0.6696725000000012,-0.00032749999999881485,-0.0,0.678900000000001,0.0026,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.86,0.8599999999999995,-4.440892098500626e-16,-0.0,0.9087,0.0111,Below Average
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.49,0.4902000000000002,0.00020000000000020002,0.0,0.49620000000000003,0.0025,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.67,0.6696725000000012,-0.00032749999999881485,-0.0,0.678900000000001,0.0026,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.86,0.8599999999999995,-4.440892098500626e-16,-0.0,0.9087,0.0111,Below Average
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.49,0.4902000000000002,0.00020000000000020002,0.0,0.49620000000000003,0.0025,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.67,0.6696725000000012,-0.00032749999999881485,-0.0,0.678900000000001,0.0026,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.86,0.8599999999999995,-4.440892098500626e-16,-0.0,0.9087,0.0111,Below Average
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.49,0.4902000000000002,0.00020000000000020002,0.0,0.49620000000000003,0.0025,Struggling
60633,0.58,0.579972222222221,-2.7777777778958956e-05,-0.0,0.5949155555555546,0.0051,Struggling
60633,0.67,0.6696725000000012,-0.00032749999999881485,-0.0,0.678900000000001,0.0026,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.66,0.6599999999999983,-1.7763568394002505e-15,-0.0,0.7218361111111103,0.0181,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.66,0.6599999999999983,-1.7763568394002505e-15,-0.0,0.7218361111111103,0.0181,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
60634,0.76,0.7600000000000002,2.220446049250313e-16,0.0,0.8145476064682182,0.014,Struggling
