zip_code,year,base_prediction,optimistic_prediction,neutral_prediction,pessimistic_prediction,predicted_population,scenario,growth_factor,confidence
60625,2015.0,66570.61441578022,19601.2,66570.61441578022,12881.33,19601.2,optimistic,1.2,0.9
60625,2016.0,66261.93955263261,19601.2,66261.93955263261,12881.33,19601.2,optimistic,1.2,0.9
60625,2017.0,66548.60571786041,19601.2,66548.60571786041,12881.33,19601.2,optimistic,1.2,0.9
60625,2018.0,66655.47182897151,19601.2,66655.47182897151,12881.33,19601.2,optimistic,1.2,0.9
60625,2019.0,65611.96470628316,19601.2,65611.96470628316,12881.33,19601.2,optimistic,1.2,0.9
60625,2020.0,64644.17774231969,19601.2,64644.17774231969,12881.33,19601.2,optimistic,1.2,0.9
60625,2021.0,64262.95839144252,19601.2,64262.95839144252,12881.33,19601.2,optimistic,1.2,0.9
60625,2022.0,64566.6035819187,19601.2,64566.6035819187,12881.33,19601.2,optimistic,1.2,0.9
60625,2023.0,64840.28641187728,19601.2,64840.28641187728,12881.33,19601.2,optimistic,1.2,0.9
60626,2015.0,61290.230893673775,19601.2,61290.230893673775,12881.33,19601.2,optimistic,1.2,0.9
60626,2016.0,60708.85186385949,19601.2,60708.85186385949,12881.33,19601.2,optimistic,1.2,0.9
60626,2017.0,60703.42136242062,19601.2,60703.42136242062,12881.33,19601.2,optimistic,1.2,0.9
60626,2018.0,60611.26747353173,19601.2,60611.26747353173,12881.33,19601.2,optimistic,1.2,0.9
60626,2019.0,58980.20434594142,19601.2,58980.20434594142,12881.33,19601.2,optimistic,1.2,0.9
60626,2020.0,58177.69571531129,19601.2,58177.69571531129,12881.33,19601.2,optimistic,1.2,0.9
60626,2021.0,57799.986364434095,19601.2,57799.986364434095,12881.33,19601.2,optimistic,1.2,0.9
60626,2022.0,58023.11688824362,19601.2,58023.11688824362,12881.33,19601.2,optimistic,1.2,0.9
60626,2023.0,58339.3614175486,19601.2,58339.3614175486,12881.33,19601.2,optimistic,1.2,0.9
60628,2015.0,64298.330662536144,19601.2,64298.330662536144,12881.33,19601.2,optimistic,1.2,0.9
60628,2016.0,63960.99579938853,19601.2,63960.99579938853,12881.33,19601.2,optimistic,1.2,0.9
60628,2017.0,63924.55923120671,19601.2,63924.55923120671,12881.33,19601.2,optimistic,1.2,0.9
60628,2018.0,63822.96534231782,19601.2,63822.96534231782,12881.33,19601.2,optimistic,1.2,0.9
60628,2019.0,61763.93235758465,19601.2,61763.93235758465,12881.33,19601.2,optimistic,1.2,0.9
60628,2020.0,61046.19622695452,19601.2,61046.19622695452,12881.33,19601.2,optimistic,1.2,0.9
60628,2021.0,60664.97687607733,19601.2,60664.97687607733,12881.33,19601.2,optimistic,1.2,0.9
60628,2022.0,60727.45373322019,19601.2,60727.45373322019,12881.33,19601.2,optimistic,1.2,0.9
60628,2023.0,62014.568262525165,19601.2,62014.568262525165,12881.33,19601.2,optimistic,1.2,0.9
60629,2015.0,96915.6811201498,19601.2,96915.6811201498,12881.33,19601.2,optimistic,1.2,0.9
60629,2016.0,96405.83837821434,19601.2,96405.83837821434,12881.33,19601.2,optimistic,1.2,0.9
60629,2017.0,95703.3642266992,19601.2,95703.3642266992,12881.33,19601.2,optimistic,1.2,0.9
60629,2018.0,94722.32633781029,19601.2,94722.32633781029,12881.33,19601.2,optimistic,1.2,0.9
60629,2019.0,89393.37706303381,19601.2,89393.37706303381,12881.33,19601.2,optimistic,1.2,0.9
60629,2020.0,87302.57631203331,19601.2,87302.57631203331,12881.33,19601.2,optimistic,1.2,0.9
60629,2021.0,86308.98115852455,19601.2,86308.98115852455,12881.33,19601.2,optimistic,1.2,0.9
60629,2022.0,86487.04501566742,19601.2,86487.04501566742,12881.33,19601.2,optimistic,1.2,0.9
60629,2023.0,88703.40887830572,19601.2,88703.40887830572,12881.33,19601.2,optimistic,1.2,0.9
60630,2015.0,61782.80727910377,19601.2,61782.80727910377,12881.33,19601.2,optimistic,1.2,0.9
60630,2016.0,61065.56059599182,19601.2,61065.56059599182,12881.33,19601.2,optimistic,1.2,0.9
60630,2017.0,60781.60202023424,19601.2,60781.60202023424,12881.33,19601.2,optimistic,1.2,0.9
60630,2018.0,60303.07313134535,19601.2,60303.07313134535,12881.33,19601.2,optimistic,1.2,0.9
60630,2019.0,59273.359555174036,19601.2,59273.359555174036,12881.33,19601.2,optimistic,1.2,0.9
60630,2020.0,58203.13873274495,19601.2,58203.13873274495,12881.33,19601.2,optimistic,1.2,0.9
60630,2021.0,58114.343976061566,19601.2,58114.343976061566,12881.33,19601.2,optimistic,1.2,0.9
60630,2022.0,58210.40149987109,19601.2,58210.40149987109,12881.33,19601.2,optimistic,1.2,0.9
60630,2023.0,60008.83832210536,19601.2,60008.83832210536,12881.33,19601.2,optimistic,1.2,0.9
60631,2015.0,35898.186522248376,19601.2,35898.186522248376,12881.33,19601.2,optimistic,1.2,0.9
60631,2016.0,35353.55358107191,19601.2,35353.55358107191,12881.33,19601.2,optimistic,1.2,0.9
60631,2017.0,35355.87782349615,19601.2,35355.87782349615,12881.33,19601.2,optimistic,1.2,0.9
60631,2018.0,35304.92160127393,19601.2,35304.92160127393,12881.33,19601.2,optimistic,1.2,0.9
60631,2019.0,34554.37475597788,19601.2,34554.37475597788,12881.33,19601.2,optimistic,1.2,0.9
60631,2020.0,33786.310771386634,19601.2,33786.310771386634,12881.33,19601.2,optimistic,1.2,0.9
60631,2021.0,34068.77893805331,19601.2,34068.77893805331,12881.33,19601.2,optimistic,1.2,0.9
60631,2022.0,34529.570295196165,19601.2,34529.570295196165,12881.33,19601.2,optimistic,1.2,0.9
60631,2023.0,35442.27009771717,19601.2,35442.27009771717,12881.33,19601.2,optimistic,1.2,0.9
60632,2015.0,86591.66895244319,19601.2,86591.66895244319,12881.33,19601.2,optimistic,1.2,0.9
60632,2016.0,87174.84995244318,19601.2,87174.84995244318,12881.33,19601.2,optimistic,1.2,0.9
60632,2017.0,87406.4658615341,19601.2,87406.4658615341,12881.33,19601.2,optimistic,1.2,0.9
60632,2018.0,87070.28863931188,19601.2,87070.28863931188,12881.33,19601.2,optimistic,1.2,0.9
60632,2019.0,86265.4069047301,19601.2,86265.4069047301,12881.33,19601.2,optimistic,1.2,0.9
60632,2020.0,84901.54526862371,19601.2,84901.54526862371,12881.33,19601.2,optimistic,1.2,0.9
60632,2021.0,83163.92226862372,19601.2,83163.92226862372,12881.33,19601.2,optimistic,1.2,0.9
60632,2022.0,83068.22279243325,19601.2,83068.22279243325,12881.33,19601.2,optimistic,1.2,0.9
60632,2023.0,83169.28409495426,19601.2,83169.28409495426,12881.33,19601.2,optimistic,1.2,0.9
60633,2015.0,21569.482894712193,19601.2,21569.482894712193,12881.33,19601.2,optimistic,1.2,0.9
60633,2016.0,20628.298894712192,19601.2,20628.298894712192,12881.33,19601.2,optimistic,1.2,0.9
60633,2017.0,20133.9348038031,19601.2,20133.9348038031,12881.33,19601.2,optimistic,1.2,0.9
60633,2018.0,19865.089367295164,19601.2,19865.089367295164,12881.33,19601.2,optimistic,1.2,0.9
60633,2019.0,17742.105792377264,19601.2,17742.105792377264,12881.33,19601.2,optimistic,1.2,0.9
60633,2020.0,17169.987489604206,19601.2,17169.987489604206,12881.33,19601.2,optimistic,1.2,0.9
60633,2021.0,17725.178680080393,19601.2,17725.178680080393,12881.33,19601.2,optimistic,1.2,0.9
60633,2022.0,17779.039870556586,19601.2,17779.039870556586,12881.33,19601.2,optimistic,1.2,0.9
60633,2023.0,17771.722958468672,19601.2,17771.722958468672,12881.33,19601.2,optimistic,1.2,0.9
60634,2015.0,71269.92244137137,19601.2,71269.92244137137,12881.33,19601.2,optimistic,1.2,0.9
60634,2016.0,71623.75986994278,19601.2,71623.75986994278,12881.33,19601.2,optimistic,1.2,0.9
60634,2017.0,71959.2074002458,19601.2,71959.2074002458,12881.33,19601.2,optimistic,1.2,0.9
60634,2018.0,72393.48084469025,19601.2,72393.48084469025,12881.33,19601.2,optimistic,1.2,0.9
60634,2019.0,71617.67948405806,19601.2,71617.67948405806,12881.33,19601.2,optimistic,1.2,0.9
60634,2020.0,71581.09362614717,19601.2,71581.09362614717,12881.33,19601.2,optimistic,1.2,0.9
60634,2021.0,72300.8801716017,19601.2,72300.8801716017,12881.33,19601.2,optimistic,1.2,0.9
60634,2022.0,71994.9261716017,19601.2,71994.9261716017,12881.33,19601.2,optimistic,1.2,0.9
60634,2023.0,71392.94290237094,19601.2,71392.94290237094,12881.33,19601.2,optimistic,1.2,0.9
60636,2015.0,38412.28306540008,19601.2,38412.28306540008,12881.33,19601.2,optimistic,1.2,0.9
60636,2016.0,38212.809732066744,19601.2,38212.809732066744,12881.33,19601.2,optimistic,1.2,0.9
60636,2017.0,37884.59200479401,19601.2,37884.59200479401,12881.33,19601.2,optimistic,1.2,0.9
60636,2018.0,36216.342786540044,19601.2,36216.342786540044,12881.33,19601.2,optimistic,1.2,0.9
60636,2019.0,35093.961550907865,19601.2,35093.961550907865,12881.33,19601.2,optimistic,1.2,0.9
60636,2020.0,34317.25702633029,19601.2,34317.25702633029,12881.33,19601.2,optimistic,1.2,0.9
60636,2021.0,34144.5392384515,19601.2,34144.5392384515,12881.33,19601.2,optimistic,1.2,0.9
60636,2022.0,34034.80864321341,19601.2,34034.80864321341,12881.33,19601.2,optimistic,1.2,0.9
60636,2023.0,33868.46430988008,19601.2,33868.46430988008,12881.33,19601.2,optimistic,1.2,0.9
60637,2015.0,49950.42170709903,19601.2,49950.42170709903,12881.33,19601.2,optimistic,1.2,0.9
60637,2016.0,50293.47051662284,19601.2,50293.47051662284,12881.33,19601.2,optimistic,1.2,0.9
60637,2017.0,50185.98171359253,19601.2,50185.98171359253,12881.33,19601.2,optimistic,1.2,0.9
60637,2018.0,50065.82504692587,19601.2,50065.82504692587,12881.33,19601.2,optimistic,1.2,0.9
60637,2019.0,49916.25447796035,19601.2,49916.25447796035,12881.33,19601.2,optimistic,1.2,0.9
60637,2020.0,49679.83996420529,19601.2,49679.83996420529,12881.33,19601.2,optimistic,1.2,0.9
60637,2021.0,50355.76513664397,19601.2,50355.76513664397,12881.33,19601.2,optimistic,1.2,0.9
60637,2022.0,50601.65758902491,19601.2,50601.65758902491,12881.33,19601.2,optimistic,1.2,0.9
60637,2023.0,50681.56481124714,19601.2,50681.56481124714,12881.33,19601.2,optimistic,1.2,0.9
60638,2015.0,55923.22614468921,19601.2,55923.22614468921,12881.33,19601.2,optimistic,1.2,0.9
60638,2016.0,56338.287811355876,19601.2,56338.287811355876,12881.33,19601.2,optimistic,1.2,0.9
60638,2017.0,56413.37917499224,19601.2,56413.37917499224,12881.33,19601.2,optimistic,1.2,0.9
60638,2018.0,56392.64584165891,19601.2,56392.64584165891,12881.33,19601.2,optimistic,1.2,0.9
60638,2019.0,56344.60427269339,19601.2,56344.60427269339,12881.33,19601.2,optimistic,1.2,0.9
60638,2020.0,55762.19409227166,19601.2,55762.19409227166,12881.33,19601.2,optimistic,1.2,0.9
60638,2021.0,55902.37685994843,19601.2,55902.37685994843,12881.33,19601.2,optimistic,1.2,0.9
60638,2022.0,55926.932359948434,19601.2,55926.932359948434,12881.33,19601.2,optimistic,1.2,0.9
60638,2023.0,55671.222359948435,19601.2,55671.222359948435,12881.33,19601.2,optimistic,1.2,0.9
60639,2015.0,88712.78103707326,19601.2,88712.78103707326,12881.33,19601.2,optimistic,1.2,0.9
60639,2016.0,88712.78103707326,19601.2,88712.78103707326,12881.33,19601.2,optimistic,1.2,0.9
60639,2017.0,88387.77103707327,19601.2,88387.77103707327,12881.33,19601.2,optimistic,1.2,0.9
60639,2018.0,88192.43603707326,19601.2,88192.43603707326,12881.33,19601.2,optimistic,1.2,0.9
60639,2019.0,87450.37358931986,19601.2,87450.37358931986,12881.33,19601.2,optimistic,1.2,0.9
60639,2020.0,87385.44301789132,19601.2,87385.44301789132,12881.33,19601.2,optimistic,1.2,0.9
60639,2021.0,86672.07762106592,19601.2,86672.07762106592,12881.33,19601.2,optimistic,1.2,0.9
60639,2022.0,85383.2501210659,19601.2,85383.2501210659,12881.33,19601.2,optimistic,1.2,0.9
60639,2023.0,85383.2501210659,19601.2,85383.2501210659,12881.33,19601.2,optimistic,1.2,0.9
60640,2015.0,67718.32034729068,19601.2,67718.32034729068,12881.33,19601.2,optimistic,1.2,0.9
60640,2016.0,67937.94503589945,19601.2,67937.94503589945,12881.33,19601.2,optimistic,1.2,0.9
60640,2017.0,68739.15740627908,19601.2,68739.15740627908,12881.33,19601.2,optimistic,1.2,0.9
60640,2018.0,69381.63912850131,19601.2,69381.63912850131,12881.33,19601.2,optimistic,1.2,0.9
60640,2019.0,69313.5191807479,19601.2,69313.5191807479,12881.33,19601.2,optimistic,1.2,0.9
60640,2020.0,69313.19594265266,19601.2,69313.19594265266,12881.33,19601.2,optimistic,1.2,0.9
60640,2021.0,68653.83337106124,19601.2,68653.83337106124,12881.33,19601.2,optimistic,1.2,0.9
60640,2022.0,68086.52581947393,19601.2,68086.52581947393,12881.33,19601.2,optimistic,1.2,0.9
60640,2023.0,67996.6025887047,19601.2,67996.6025887047,12881.33,19601.2,optimistic,1.2,0.9
60641,2015.0,70683.10498726182,19601.2,70683.10498726182,12881.33,19601.2,optimistic,1.2,0.9
60641,2016.0,70335.31784253726,19601.2,70335.31784253726,12881.33,19601.2,optimistic,1.2,0.9
60641,2017.0,70106.6814780684,19601.2,70106.6814780684,12881.33,19601.2,optimistic,1.2,0.9
60641,2018.0,70249.4254780684,19601.2,70249.4254780684,12881.33,19601.2,optimistic,1.2,0.9
60641,2019.0,70162.417530315,19601.2,70162.417530315,12881.33,19601.2,optimistic,1.2,0.9
60641,2020.0,70161.00845888643,19601.2,70161.00845888643,12881.33,19601.2,optimistic,1.2,0.9
60641,2021.0,70205.99987683323,19601.2,70205.99987683323,12881.33,19601.2,optimistic,1.2,0.9
60641,2022.0,69479.02662683323,19601.2,69479.02662683323,12881.33,19601.2,optimistic,1.2,0.9
60641,2023.0,68628.41611576098,19601.2,68628.41611576098,12881.33,19601.2,optimistic,1.2,0.9
60642,2015.0,21699.65577261709,19601.2,21699.65577261709,12881.33,19601.2,optimistic,1.2,0.9
60642,2016.0,21556.915772617092,19601.2,21556.915772617092,12881.33,19601.2,optimistic,1.2,0.9
60642,2017.0,21556.915772617092,19601.2,21556.915772617092,12881.33,19601.2,optimistic,1.2,0.9
60642,2018.0,21609.255772617093,19601.2,21609.255772617093,12881.33,19601.2,optimistic,1.2,0.9
60642,2019.0,21344.826227162546,19601.2,21344.826227162546,12881.33,19601.2,optimistic,1.2,0.9
60642,2020.0,21550.62322716255,19601.2,21550.62322716255,12881.33,19601.2,optimistic,1.2,0.9
60642,2021.0,22152.866049128537,19601.2,22152.866049128537,12881.33,19601.2,optimistic,1.2,0.9
60642,2022.0,22443.237715795207,19601.2,22443.237715795207,12881.33,19601.2,optimistic,1.2,0.9
60642,2023.0,22274.254382461877,19601.2,22274.254382461877,12881.33,19601.2,optimistic,1.2,0.9
60643,2015.0,49752.94731500057,19601.2,49752.94731500057,12881.33,19601.2,optimistic,1.2,0.9
60643,2016.0,49768.90731500057,19601.2,49768.90731500057,12881.33,19601.2,optimistic,1.2,0.9
60643,2017.0,49836.637315000575,19601.2,49836.637315000575,12881.33,19601.2,optimistic,1.2,0.9
60643,2018.0,49149.891094762475,19601.2,49149.891094762475,12881.33,19601.2,optimistic,1.2,0.9
60643,2019.0,48708.61548761961,19601.2,48708.61548761961,12881.33,19601.2,optimistic,1.2,0.9
60643,2020.0,48524.2695749212,19601.2,48524.2695749212,12881.33,19601.2,optimistic,1.2,0.9
60643,2021.0,48594.16867177896,19601.2,48594.16867177896,12881.33,19601.2,optimistic,1.2,0.9
60643,2022.0,48463.9149098742,19601.2,48463.9149098742,12881.33,19601.2,optimistic,1.2,0.9
60643,2023.0,48448.1149098742,19601.2,48448.1149098742,12881.33,19601.2,optimistic,1.2,0.9
60644,2015.0,48374.69345794595,19601.2,48374.69345794595,12881.33,19601.2,optimistic,1.2,0.9
60644,2016.0,48461.55265698955,19601.2,48461.55265698955,12881.33,19601.2,optimistic,1.2,0.9
60644,2017.0,48432.55808556097,19601.2,48432.55808556097,12881.33,19601.2,optimistic,1.2,0.9
60644,2018.0,47840.353977460734,19601.2,47840.353977460734,12881.33,19601.2,optimistic,1.2,0.9
60644,2019.0,47490.02697746073,19601.2,47490.02697746073,12881.33,19601.2,optimistic,1.2,0.9
60644,2020.0,47334.33765567141,19601.2,47334.33765567141,12881.33,19601.2,optimistic,1.2,0.9
60644,2021.0,47609.084458411526,19601.2,47609.084458411526,12881.33,19601.2,optimistic,1.2,0.9
60644,2022.0,48012.7853750782,19601.2,48012.7853750782,12881.33,19601.2,optimistic,1.2,0.9
60644,2023.0,47758.41194650677,19601.2,47758.41194650677,12881.33,19601.2,optimistic,1.2,0.9
60645,2015.0,47315.09216687591,19601.2,47315.09216687591,12881.33,19601.2,optimistic,1.2,0.9
60645,2016.0,47609.2372706814,19601.2,47609.2372706814,12881.33,19601.2,optimistic,1.2,0.9
60645,2017.0,47692.997143697285,19601.2,47692.997143697285,12881.33,19601.2,optimistic,1.2,0.9
60645,2018.0,47430.83575781926,19601.2,47430.83575781926,12881.33,19601.2,optimistic,1.2,0.9
60645,2019.0,47288.48076972402,19601.2,47288.48076972402,12881.33,19601.2,optimistic,1.2,0.9
60645,2020.0,47171.92936063311,19601.2,47171.92936063311,12881.33,19601.2,optimistic,1.2,0.9
60645,2021.0,47512.2168300399,19601.2,47512.2168300399,12881.33,19601.2,optimistic,1.2,0.9
60645,2022.0,47855.88191337325,19601.2,47855.88191337325,12881.33,19601.2,optimistic,1.2,0.9
60645,2023.0,47499.341818135144,19601.2,47499.341818135144,12881.33,19601.2,optimistic,1.2,0.9
60646,2015.0,29088.55962326644,19601.2,29088.55962326644,12881.33,19601.2,optimistic,1.2,0.9
60646,2016.0,28888.176789933103,19601.2,28888.176789933103,12881.33,19601.2,optimistic,1.2,0.9
60646,2017.0,28935.58695659977,19601.2,28935.58695659977,12881.33,19601.2,optimistic,1.2,0.9
60646,2018.0,29060.53195659977,19601.2,29060.53195659977,12881.33,19601.2,optimistic,1.2,0.9
60646,2019.0,29504.27011136167,19601.2,29504.27011136167,12881.33,19601.2,optimistic,1.2,0.9
60646,2020.0,29726.300278028342,19601.2,29726.300278028342,12881.33,19601.2,optimistic,1.2,0.9
60646,2021.0,29697.78548094672,19601.2,29697.78548094672,12881.33,19601.2,optimistic,1.2,0.9
60646,2022.0,29591.942147613387,19601.2,29591.942147613387,12881.33,19601.2,optimistic,1.2,0.9
60646,2023.0,29522.163147613388,19601.2,29522.163147613388,12881.33,19601.2,optimistic,1.2,0.9
60647,2015.0,87199.60664021887,19601.2,87199.60664021887,12881.33,19601.2,optimistic,1.2,0.9
60647,2016.0,87396.61664021887,19601.2,87396.61664021887,12881.33,19601.2,optimistic,1.2,0.9
60647,2017.0,87320.61664021887,19601.2,87320.61664021887,12881.33,19601.2,optimistic,1.2,0.9
60647,2018.0,86665.92664021887,19601.2,86665.92664021887,12881.33,19601.2,optimistic,1.2,0.9
60647,2019.0,86426.69664021887,19601.2,86426.69664021887,12881.33,19601.2,optimistic,1.2,0.9
60647,2020.0,85453.73164021887,19601.2,85453.73164021887,12881.33,19601.2,optimistic,1.2,0.9
60647,2021.0,84742.62517647058,19601.2,84742.62517647058,12881.33,19601.2,optimistic,1.2,0.9
60647,2022.0,84787.65017647058,19601.2,84787.65017647058,12881.33,19601.2,optimistic,1.2,0.9
60647,2023.0,84787.65017647058,19601.2,84787.65017647058,12881.33,19601.2,optimistic,1.2,0.9
60649,2015.0,46477.58405201933,19601.2,46477.58405201933,12881.33,19601.2,optimistic,1.2,0.9
60649,2016.0,46477.58405201933,19601.2,46477.58405201933,12881.33,19601.2,optimistic,1.2,0.9
60649,2017.0,46268.63405201933,19601.2,46268.63405201933,12881.33,19601.2,optimistic,1.2,0.9
60649,2018.0,46829.29221868599,19601.2,46829.29221868599,12881.33,19601.2,optimistic,1.2,0.9
60649,2019.0,47567.57138535266,19601.2,47567.57138535266,12881.33,19601.2,optimistic,1.2,0.9
60649,2020.0,47723.94138535266,19601.2,47723.94138535266,12881.33,19601.2,optimistic,1.2,0.9
60649,2021.0,48319.27137398533,19601.2,48319.27137398533,12881.33,19601.2,optimistic,1.2,0.9
60649,2022.0,49465.28251684247,19601.2,49465.28251684247,12881.33,19601.2,optimistic,1.2,0.9
60649,2023.0,49109.53251684247,19601.2,49109.53251684247,12881.33,19601.2,optimistic,1.2,0.9
60651,2015.0,61553.41855310159,19601.2,61553.41855310159,12881.33,19601.2,optimistic,1.2,0.9
60651,2016.0,61553.41855310159,19601.2,61553.41855310159,12881.33,19601.2,optimistic,1.2,0.9
60651,2017.0,61579.04105310159,19601.2,61579.04105310159,12881.33,19601.2,optimistic,1.2,0.9
60651,2018.0,62402.82930310157,19601.2,62402.82930310157,12881.33,19601.2,optimistic,1.2,0.9
60651,2019.0,62729.43830310158,19601.2,62729.43830310158,12881.33,19601.2,optimistic,1.2,0.9
60651,2020.0,62953.16413643491,19601.2,62953.16413643491,12881.33,19601.2,optimistic,1.2,0.9
60651,2021.0,63156.46100601996,19601.2,63156.46100601996,12881.33,19601.2,optimistic,1.2,0.9
60651,2022.0,63832.714339353304,19601.2,63832.714339353304,12881.33,19601.2,optimistic,1.2,0.9
60651,2023.0,63517.001006019964,19601.2,63517.001006019964,12881.33,19601.2,optimistic,1.2,0.9
60652,2015.0,43558.89529365079,19601.2,43558.89529365079,12881.33,19601.2,optimistic,1.2,0.9
60652,2016.0,43558.89529365079,19601.2,43558.89529365079,12881.33,19601.2,optimistic,1.2,0.9
60652,2017.0,43695.43326984126,19601.2,43695.43326984126,12881.33,19601.2,optimistic,1.2,0.9
60652,2018.0,43863.94826984126,19601.2,43863.94826984126,12881.33,19601.2,optimistic,1.2,0.9
60652,2019.0,43644.828603174596,19601.2,43644.828603174596,12881.33,19601.2,optimistic,1.2,0.9
60652,2020.0,43078.47743650792,19601.2,43078.47743650792,12881.33,19601.2,optimistic,1.2,0.9
60652,2021.0,43278.9091031746,19601.2,43278.9091031746,12881.33,19601.2,optimistic,1.2,0.9
60652,2022.0,42933.36846031746,19601.2,42933.36846031746,12881.33,19601.2,optimistic,1.2,0.9
60652,2023.0,42416.021888888885,19601.2,42416.021888888885,12881.33,19601.2,optimistic,1.2,0.9
60653,2015.0,31060.734666666664,19601.2,31060.734666666664,12881.33,19601.2,optimistic,1.2,0.9
60653,2016.0,31165.714666666663,19601.2,31165.714666666663,12881.33,19601.2,optimistic,1.2,0.9
60653,2017.0,31662.307999999997,19601.2,31662.307999999997,12881.33,19601.2,optimistic,1.2,0.9
