year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2008,53126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34780.185955297675,34780.185955297675,inf
2008,53144,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34780.185955297675,34780.185955297675,inf
2008,53151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34780.185955297675,34780.185955297675,inf
2008,53154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,34813.51928863102,34813.51928863102,inf
2008,53158,1,30000.0,0.1666666666666666,0.1818181818181818,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,57969.928238387525,27969.928238387525,1.9323309412795842
2008,53177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44336.22511128585,44336.22511128585,inf
2008,53181,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,44336.22511128585,44336.22511128585,inf
2008,53202,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,53213,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,53402,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,53559,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,53719,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,54177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,54234,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,54548,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23041.697040552528,23041.697040552528,inf
2008,54963,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,32371.697040552528,32371.697040552528,inf
2008,55305,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,521178.78580968565,521178.78580968565,inf
2008,55403,1,918000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1993221.3165551273,1075221.3165551273,2.171265050713646
2008,55413,1,9136000.0,0.1666666666666666,0.9243445814143604,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,4395053.009468135,-4740946.990531865,0.48106972520448066
2008,55423,1,1975000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1569400.0848827448,-405599.9151172552,0.79463295437101
2008,55437,1,1000000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,746478.0030902822,-253521.9969097178,0.7464780030902822
2008,60000,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,392452.325534013,392452.325534013,inf
2008,60001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,392452.325534013,392452.325534013,inf
2008,60002,1,4900.0,0.3333333333333333,0.9979633401221996,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,392501.325534013,387601.325534013,80.10231133347203
2008,60004,2,85000.0,0.011049723756906,0.0191959432729795,0.0,0.0,4000,0.0,0.0,0.0,0,-0.3333333333333333,0.0,0.0,0.0,449902.63024108036,364902.63024108036,5.292972120483299
2008,60005,4,906555.0,0.1142857142857142,0.0711869173039802,0.0,0.0,8000,0.0,0.0,0.0,0,0.3333333333333332,0.0,0.0,0.0,471819.16357441363,-434735.83642558637,0.52045288324968
2008,60006,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,437474.9597476088,437474.9597476088,inf
2008,60007,16,243000.0,0.1441441441441441,0.034320046341045,0.0,0.0,32000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,432420.1246285612,189420.1246285612,1.7795066857142436
2008,60008,2,137675.0,0.0070921985815602,0.0271382080268785,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,433796.8746285612,296121.8746285612,3.1508761549196382
2008,60010,6,545925.0,0.0869565217391304,0.0377335159291063,0.0,0.0,12000,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,511347.1894846548,-34577.81051534519,0.9366619764338596
2008,60011,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,405659.99493795156,405659.99493795156,inf
2008,60012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,403980.88422366587,403980.88422366587,inf
2008,60013,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,403980.88422366587,403980.88422366587,inf
2008,60014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,405592.7889855706,405592.7889855706,inf
2008,60015,19,12979151.0,0.3166666666666666,0.8432104225026914,0.0,0.0,38000,0.0,0.0,0.0,0,0.3571428571428572,0.0,0.0,0.0,5513781.611203071,-7465369.388796929,0.4248183576262477
2008,60016,13,5901680.0,0.3095238095238095,0.9166391218656608,0.0,0.0,26000,0.0,0.0,0.0,0,0.3,0.0,0.0,0.0,4351797.128289589,-1549882.8717104113,0.7373827669900077
2008,60017,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1860500.5349566834,1860500.5349566834,inf
2008,60018,4,221500.0,0.056338028169014,0.0568140720376783,0.0,0.0,8000,0.0,0.0,0.0,0,-0.4285714285714286,0.0,0.0,0.0,872008.9026846429,650508.9026846429,3.936834775099968
2008,60019,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,466313.9415817115,466313.9415817115,inf
2008,60021,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,317903.843611899,317903.843611899,inf
2008,60022,1,12000.0,0.1428571428571428,0.0455373406193078,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,317903.843611899,305903.843611899,26.49198696765825
2008,60025,10,1138900.0,0.0386100386100386,0.079210650407692,0.0,0.0,20000,0.0,0.0,0.0,0,-0.3333333333333333,0.0,0.0,0.0,388549.5760628792,-750350.4239371208,0.3411621530098158
2008,60026,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,315232.58652193105,315232.58652193105,inf
2008,60029,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,313682.10005576565,313682.10005576565,inf
2008,60030,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,313682.10005576565,313682.10005576565,inf
2008,60031,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,313682.10005576565,313682.10005576565,inf
2008,60035,3,27000.0,0.1304347826086956,0.0388035491853094,0.0,0.0,6000,0.0,0.0,0.0,0,-0.4,0.0,0.0,0.0,314076.60005576565,287076.60005576565,11.63246666873206
2008,60041,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,312595.18566904124,312595.18566904124,inf
2008,60044,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,312595.18566904124,312595.18566904124,inf
2008,60045,1,185000.0,0.1111111111111111,0.3532239802805553,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,324491.2552784815,139491.25527848152,1.7540067852890893
2008,60046,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,321877.12085078424,321877.12085078424,inf
2008,60047,1,1.0,0.0238095238095238,1.91370711860774e-06,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,321877.12085078424,321876.12085078424,321877.12085078424
2008,60048,4,124590.0,0.1290322580645161,0.0286847493324965,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,316274.3950174509,191684.3950174509,2.538521510694686
2008,60050,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,316274.3950174509,316274.3950174509,inf
2008,60051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,316274.3950174509,316274.3950174509,inf
2008,60053,2,302000.0,0.0224719101123595,0.1617525743605105,0.0,0.0,4000,0.0,0.0,0.0,0,-0.6,0.0,0.0,0.0,430215.45221936883,128215.45221936883,1.424554477547579
2008,60056,6,410000.0,0.0292682926829268,0.0902544557298493,0.0,0.0,12000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,567234.3046782285,157234.30467822845,1.38349830409324
2008,60060,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,506697.3356079774,506697.3356079774,inf
2008,60061,1,60000.0,0.0526315789473684,0.1049694258177656,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,528462.4089413108,468462.40894131083,8.807706815688514
2008,60062,15,2615445.0,0.0955414012738853,0.1893850609082549,0.0,0.0,30000,0.0,0.0,0.0,0,-0.1176470588235294,0.0,0.0,0.0,768602.3681985846,-1846842.6318014152,0.2938705911225756
2008,60064,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,653395.5759944746,653395.5759944746,inf
2008,60067,25,3051762.0,0.3125,0.3087203091490308,0.0,0.0,50000,0.0,0.0,0.0,0,-0.3589743589743589,0.0,0.0,0.0,1420404.7467663041,-1631357.2532336959,0.46543758876554076
2008,60068,7,1530000.0,0.0378378378378378,0.0838208178155593,0.0,0.0,14000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1201037.8621101133,-328962.13788988674,0.7849920667386361
2008,60069,4,550000.0,0.1818181818181818,0.3736512040740209,0.0,0.0,8000,0.0,0.0,0.0,0,-0.5555555555555556,0.0,0.0,0.0,912280.8265607464,362280.8265607464,1.65869241192863
2008,60070,1,15000.0,0.0588235294117647,0.0312830427138665,0.0,0.0,2000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,495978.2910211611,480978.2910211611,33.06521940141074
2008,60071,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,475446.9267787369,475446.9267787369,inf
2008,60072,1,480000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,479271.4537872839,-728.5462127160863,0.9984821953901748
2008,60073,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,466170.0282341091,466170.0282341091,inf
2008,60074,1,3500.0,0.0526315789473684,0.0001834124697002,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,466170.0282341091,462670.0282341091,133.1914366383169
2008,60076,20,456100.0,0.1117318435754189,0.0894899619780676,0.0,0.0,40000,0.0,0.0,0.0,0,-0.1666666666666666,0.0,0.0,0.0,466996.5349007759,10896.534900775878,1.023890670687954
2008,60077,1,120000.0,0.0172413793103448,0.0358756402501292,0.0,0.0,2000,0.0,0.0,0.0,0,-0.8,0.0,0.0,0.0,2908485.5481348257,2788485.5481348257,24.237379567790214
2008,60083,1,59140.0,0.25,0.5273764936686285,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,300499.9437372342,241359.94373723422,5.081162389875452
2008,60084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,299419.079530885,299419.079530885,inf
2008,60087,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,298886.717497918,298886.717497918,inf
2008,60089,1,72000.0,0.0714285714285714,0.0067460571404157,0.0,0.0,2000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,299893.32799791795,227893.32799791795,4.165185111082193
2008,60090,1,68237.0,0.0232558139534883,0.0462871919167559,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,441155.8717246843,372918.8717246843,6.4650537351390645
2008,60091,2,46000.0,0.0606060606060606,0.0087614040935538,0.0,0.0,4000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,532415.2493167414,486415.24931674136,11.574244550363943
2008,60093,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,369295.015326991,369295.015326991,inf
2008,60094,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,247039.45647213486,247039.45647213486,inf
2008,60098,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,174827.3645722684,174827.3645722684,inf
2008,60099,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,174827.3645722684,174827.3645722684,inf
2008,60101,9,662800.0,0.0271084337349397,0.0970939920528831,0.0,0.0,18000,0.0,0.0,0.0,0,0.2857142857142858,0.0,0.0,0.0,211809.5404150555,-450990.45958494453,0.3195678038851169
2008,60102,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,188649.52812371321,188649.52812371321,inf
2008,60103,1,15000.0,0.0588235294117647,0.0038078778392171,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,200942.85360295622,185942.85360295622,13.39619024019708
2008,60104,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,175008.72771148334,175008.72771148334,inf
2008,60106,2,92250.0,0.0689655172413793,0.1164095141590564,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,175008.72771148334,82758.72771148334,1.8971135795282748
2008,60107,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,175008.72771148334,175008.72771148334,inf
2008,60108,2,9001.0,0.1111111111111111,0.0022199318359336,0.0,0.0,4000,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,174799.61377815,165798.61377815,19.420021528513498
2008,60109,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,174799.61377815,174799.61377815,inf
2008,60110,1,100000.0,0.5,0.970873786407767,0.0,0.0,2000,0.0,0.0,0.0,0,-0.8333333333333334,0.0,0.0,0.0,192114.5265765503,92114.5265765503,1.921145265765503
2008,60115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,176608.81313781586,176608.81313781586,inf
2008,60117,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,176608.81313781586,176608.81313781586,inf
2008,60118,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,177314.13108653377,177314.13108653377,inf
2008,60120,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,185719.67892967106,185719.67892967106,inf
2008,60121,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,184975.45431102696,184975.45431102696,inf
2008,60123,3,3700.0,0.009771986970684,0.0014897753096719,0.0,0.0,6000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,184975.45431102696,181275.45431102696,49.99336603000729
2008,60124,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,184975.45431102696,184975.45431102696,inf
2008,60125,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,184975.45431102696,184975.45431102696,inf
2008,60126,2,3912.0,0.0148148148148148,0.0015426959135574,0.0,0.0,4000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,221205.3095307222,217293.3095307222,56.54532452216825
2008,60130,3,1802865.0,0.2307692307692307,0.7639653405811656,0.0,0.0,6000,0.0,0.0,0.0,0,-0.7,0.0,0.0,0.0,361628.7930652677,-1441236.2069347324,0.20058561959174295
2008,60131,6,48775.0,0.0821917808219178,0.0922378384102754,0.0,0.0,12000,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,234881.7462454501,186106.7462454501,4.815617555006665
2008,60133,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,213359.4744361256,213359.4744361256,inf
2008,60134,2,28151.0,0.4,0.7374970527363706,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,213359.4744361256,185208.4744361256,7.579108182164953
2008,60137,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,218161.23703344096,218161.23703344096,inf
2008,60139,2,310000.01,0.5,0.5795475868471194,0.0,0.0,4000,0.0,0.0,0.0,0,-0.3333333333333333,0.0,0.0,0.0,227177.82617959482,-82822.18382040519,0.7328316737138002
2008,60142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,221058.03752753872,221058.03752753872,inf
2008,60143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,364266.4891383952,364266.4891383952,inf
2008,60144,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,285025.3496718954,285025.3496718954,inf
2008,60148,19,275700.0,0.0673758865248227,0.004018467165678,0.0,0.0,38000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,237858.85315536545,-37841.14684463455,0.8627452054964289
2008,60153,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,229610.32895586654,229610.32895586654,inf
2008,60154,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,229610.32895586654,229610.32895586654,inf
2008,60155,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,229610.32895586654,229610.32895586654,inf
2008,60156,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,229610.32895586654,229610.32895586654,inf
2008,60157,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,229610.32895586654,229610.32895586654,inf
2008,60160,8,54618.0,0.0689655172413793,0.0743787134544335,0.0,0.0,16000,0.0,0.0,0.0,0,1.6666666666666663,0.0,0.0,0.0,859238.5551469128,804620.5551469128,15.73178357220903
2008,60162,1,2200.0,0.0714285714285714,0.002616835769766,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,209487.124106498,207287.124106498,95.22142004840818
2008,60163,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,209487.124106498,209487.124106498,inf
2008,60164,3,405250.0,0.2142857142857142,0.3003493739514685,0.0,0.0,6000,0.0,0.0,0.0,0,-0.25,0.0,0.0,0.0,217585.83839221223,-187664.16160778777,0.5369175530961436
2008,60165,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,216836.44116999005,216836.44116999005,inf
2008,60169,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,208822.83822881355,208822.83822881355,inf
2008,60171,1,10750.0,0.0909090909090909,0.0445402001201549,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,208822.83822881355,198072.83822881355,19.42538030035475
2008,60172,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,210977.75631395064,210977.75631395064,inf
2008,60173,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,228070.5772101427,228070.5772101427,inf
2008,60174,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,215932.73898792051,215932.73898792051,inf
2008,60176,2,25500.0,0.1,0.0476472533694082,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,215932.73898792051,190432.73898792051,8.467950548545902
2008,60177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,215932.73898792051,215932.73898792051,inf
2008,60178,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,215932.73898792051,215932.73898792051,inf
2008,60181,15,1848701.0,0.2205882352941176,0.533898662409419,0.0,0.0,30000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,334088.229773681,-1514612.7702263189,0.18071512363204273
2008,60184,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,249032.8021626769,249032.8021626769,inf
2008,60185,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,249032.8021626769,249032.8021626769,inf
2008,60186,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,249032.8021626769,249032.8021626769,inf
2008,60187,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,249032.8021626769,249032.8021626769,inf
2008,60188,9,42881.0,0.1216216216216216,0.0020207780907523,0.0,0.0,18000,0.0,0.0,0.0,0,8.0,0.0,0.0,0.0,251620.34427052003,208739.34427052003,5.867874915942259
2008,60189,6,209500.0,0.4,0.5079920855075556,0.0,0.0,12000,0.0,0.0,0.0,0,-0.3333333333333333,0.0,0.0,0.0,263276.3189488826,53776.318948882574,1.256688873264356
2008,60191,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,250352.11228221597,250352.11228221597,inf
2008,60192,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,251184.61228221597,251184.61228221597,inf
2008,60193,2,6001800.0,0.0294117647058823,0.5536500842541079,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1706785.6777380311,-4295014.322261969,0.2843789659332252
2008,60194,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,601850.8281002514,601850.8281002514,inf
2008,60195,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,368137.139103029,368137.139103029,inf
2008,60196,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,368137.139103029,368137.139103029,inf
2008,60201,11,2636900.0,0.1222222222222222,0.0787120430395982,0.0,0.0,22000,0.0,0.0,0.0,0,-0.3125,0.0,0.0,0.0,3254160.9495226736,617260.9495226736,1.2340858392516492
2008,60202,4,521668.0,0.0909090909090909,0.2156205308798121,0.0,0.0,8000,0.0,0.0,0.0,0,0.3333333333333332,0.0,0.0,0.0,909461.9348953773,387793.93489537726,1.7433730550759818
2008,60204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,308950.215150998,308950.215150998,inf
2008,60208,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,272975.25381766463,272975.25381766463,inf
2008,60210,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,272975.25381766463,272975.25381766463,inf
2008,60301,3,1807000.0,0.375,0.7256153877042927,0.0,0.0,6000,0.0,0.0,0.0,0,-0.4,0.0,0.0,0.0,1136193.661996591,-670806.3380034091,0.6287734709444333
2008,60302,2,218792.0,0.0465116279069767,0.0068089774234933,0.0,0.0,4000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,808838.0296168689,590046.0296168689,3.6968354858352632
2008,60304,1,4500.0,0.0192307692307692,0.0021764827651584,0.0,0.0,2000,0.0,0.0,0.0,0,-0.8,0.0,0.0,0.0,531252.764897056,526752.764897056,118.05616997712356
2008,60305,1,30000.0,0.1111111111111111,0.0259126918663161,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,236045.57318446017,206045.57318446017,7.868185772815339
2008,60401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,100091.6604566545,100091.6604566545,inf
2008,60402,3,90700.0,0.0714285714285714,0.0690418483423866,0.0,0.0,6000,0.0,0.0,0.0,0,-0.8235294117647058,0.0,0.0,0.0,101705.66045665448,11005.660456654485,1.1213413501284948
2008,60403,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,99221.47368494583,99221.47368494583,inf
2008,60404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,96721.11924050139,96721.11924050139,inf
2008,60406,2,13200.0,0.2222222222222222,0.2452255331797577,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,96627.3992405014,83427.3992405014,7.320257518219803
2008,60409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,96539.3992405014,96539.3992405014,inf
2008,60411,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,99044.23257383473,99044.23257383473,inf
2008,60412,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,96106.52257383474,96106.52257383474,inf
2008,60415,1,2000.0,0.0285714285714285,0.0032173945217423,0.0,0.0,2000,0.0,0.0,0.0,0,-0.6666666666666667,0.0,0.0,0.0,104460.0225738347,102460.0225738347,52.23001128691735
2008,60417,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,116161.2360553162,116161.2360553162,inf
