zip_code,housing_units,predicted_housing,prediction_error,prediction_error_pct,projected_housing_5yr,projected_growth_rate
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60693,5991,5991.0,0.0,0.0,5766.22,-0.0076
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60694,9833,9833.0,0.0,0.0,9645.28,-0.0038
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60695,5679,5679.0,0.0,0.0,5700.66,0.0008
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60696,4167,4167.0,0.0,0.0,4152.16,-0.0007
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60697,5193,5193.0,0.0,0.0,7458.22,0.0751
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60699,9349,9349.0,0.0,0.0,10770.44,0.0287
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
60701,9339,9339.0,0.0,0.0,9358.76,0.0004
