zip_code,population,predicted_population,prediction_error,prediction_error_pct,projected_population_5yr,projected_growth_rate
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60695,18742,18742.0,0.0,0.0,20734.45,0.0204
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60696,13753,13753.0,0.0,0.0,13840.0,0.0013
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60697,19787,19787.0,0.0,0.0,21638.0,0.018
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60699,30012,30012.0,0.0,0.0,33200.1,0.0204
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
60701,21201,21201.0,0.0,0.0,23374.52,0.0197
