year,zip_code,retail_permits,retail_construction_cost,retail_permit_ratio,retail_cost_ratio,total_population,median_household_income,retail_space,retail_space_per_capita,retail_spending_potential,retail_gap,retail_opportunity_score,retail_space_change,retail_space_per_capita_change,retail_spending_potential_change,retail_gap_change,predicted_retail_demand,demand_gap,demand_ratio
2007,64130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66142,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66216,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66218,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66502,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66652,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,66707,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,67207,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,68179,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,70130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,73084,1,15000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,649163.033736552,634163.033736552,43.2775355824368
2007,75001,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,75038,1,11000000.0,0.5,0.9519688446559932,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3436395.0691591348,-7563604.930840865,0.3123995517417395
2007,75039,4,5621442.0,1.0,1.0,0.0,0.0,8000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3257196.92202039,-2364245.07797961,0.5794237354081728
2007,75063,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,75201,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,75225,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,75248,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,75251,1,92000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,642882.6375184191,550882.6375184191,6.98785475563499
2007,76012,2,1128302.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,921962.0985879748,-206339.9014120252,0.8171235170973505
2007,76017,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,76116,1,175000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,541819.4509088523,366819.4509088523,3.0961111480505843
2007,77027,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,77040,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,77046,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,77099,1,5500.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,515886.74800891447,510386.74800891447,93.79759054707536
2007,78528,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,78731,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,80202,1,193500.0,0.5,0.1078896013381656,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,170910.46538221693,-22589.534617783065,0.8832582190295449
2007,84108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,85083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,85255,1,360000.0,0.3333333333333333,0.8181818181818182,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,997779.3488396789,637779.3488396789,2.7716093023324415
2007,85716,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,89117,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,89147,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,90049,1,100000.0,0.25,0.60790273556231,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,718449.9559262082,618449.9559262082,7.184499559262082
2007,90232,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,91042,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,91214,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,91770,1,175000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,502591.41800891445,327591.41800891445,2.8719509600509396
2007,92020,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,92121,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,92130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,93012,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,94111,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,94501,1,120000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,501741.41800891445,381741.41800891445,4.181178483407621
2007,94608,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,95662,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,97214,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2007,98110,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,0,15,32481575.01,0.0261780104712041,0.6352896042331518,0.0,0.0,30000,0.0,0.0,0.0,0,-0.6739130434782609,0.0,0.0,0.0,38428210.14109004,5946635.131090041,1.1830771792703794
2008,1801,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,2043,1,297622.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,773122.0756299172,475500.0756299172,2.5976644052856215
2008,2061,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,2114,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,2886,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,2895,2,3100000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,1321995.785039272,-1778004.214960728,0.4264502532384748
2008,6014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,6033,1,391695.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,627802.8454654715,236107.8454654715,1.6027849358952029
2008,6108,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,7057,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,7470,2,350000.0,1.0,1.0,0.0,0.0,4000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,784033.0343876344,434033.03438763437,2.2400943839646694
2008,7601,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,7631,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,7645,1,100000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,622838.8487988048,522838.8487988048,6.228388487988048
2008,7652,1,186000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,623698.8487988048,437698.8487988048,3.353219617197875
2008,10003,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,10007,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,10013,1,50000.0,0.5,0.3846153846153846,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,206430.8938598461,156430.8938598461,4.128617877196922
2008,10016,1,1367450.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,688621.2082154714,-678828.7917845286,0.5035805391169486
2008,10017,2,220000.0,0.5,0.5789473684210527,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,443179.05839774356,223179.05839774356,2.014450265444289
2008,10018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,10022,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,10120,1,200000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,667314.763771027,467314.763771027,3.336573818855135
2008,10281,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,10601,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,12409,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,14072,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,15226,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,18936,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,19422,1,120000.0,0.125,0.0187441424554826,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,81915.14740102447,-38084.85259897553,0.6826262283418706
2008,20005,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,20817,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,25304,1,210000.0,0.5,0.6818181818181818,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,495448.4693527899,285448.4693527899,2.359278425489476
2008,28697,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30071,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30168,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30215,1,500000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2021571.3132785445,1521571.3132785445,4.043142626557089
2008,30303,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30339,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30348,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,30622,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,31320,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,33308,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,33312,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,33434,1,100000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1011254.4204809279,911254.4204809279,10.112544204809279
2008,33477,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,33607,1,48000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1054745.9099253726,1006745.9099253726,21.973873123445262
2008,33619,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,34232,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,34982,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,38103,3,750000.0,1.0,1.0,0.0,0.0,6000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1038375.701187144,288375.70118714403,1.384500934916192
2008,40204,1,525000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,571337.111722221,46337.111722221016,1.0882611651851828
2008,43215,2,174000.0,0.2222222222222222,0.3640167364016736,0.0,0.0,4000,0.0,0.0,0.0,0,-0.6,0.0,0.0,0.0,313792.9037863049,139792.90378630487,1.8034074930247406
2008,43230,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44122,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44130,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44131,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44286,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,44444,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,45014,1,25000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,567589.822475588,542589.822475588,22.70359289902352
2008,45223,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,45419,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46032,1,1550000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,668682.9800696868,-881317.0199303132,0.4314083742385076
2008,46033,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46304,2,480000.0,0.0384615384615384,0.0929474388042776,0.0,0.0,4000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,469709.5365045704,-10290.463495429605,0.9785615343845216
2008,46307,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46311,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46319,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46320,2,1625000.0,0.0714285714285714,0.1632181599035757,0.0,0.0,4000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,1297916.7937025104,-327083.2062974896,0.7987180268938525
2008,46321,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46322,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46323,1,29000.0,0.3333333333333333,0.5178571428571429,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,645929.3868149703,616929.3868149703,22.2734271315507
2008,46324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46325,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46327,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46341,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46350,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46360,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46368,1,27219.0,0.3333333333333333,0.0337194738974181,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,48196.59011316399,20977.59011316399,1.7706965764048639
2008,46373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46375,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46385,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46403,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,-1.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46408,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46410,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46514,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46538,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,46617,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,48025,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,48033,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,48084,1,48000.0,1.0,1.0,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1008411.5311471139,960411.5311471139,21.008573565564873
2008,48104,1,70000.0,0.5,0.5,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,659049.2594486456,589049.2594486456,9.414989420694937
2008,48226,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,48302,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,48313,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,48334,1,33374660.0,0.2,0.969386702940349,0.0,0.0,2000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,23261098.67388174,-10113561.32611826,0.6969688582260235
2008,48950,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,49038,1,150000.0,0.25,0.38860103626943,0.0,0.0,2000,0.0,0.0,0.0,0,inf,0.0,0.0,0.0,348900.2028094926,198900.2028094926,2.326001352063284
2008,49093,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,49125,1,900000.0,0.1428571428571428,0.5802707930367504,0.0,0.0,2000,0.0,0.0,0.0,0,-0.5,0.0,0.0,0.0,3436722.961321952,2536722.961321952,3.818581068135502
2008,49129,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,49801,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,53018,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,53103,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,53115,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,53126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,53144,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
2008,53151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12118277743490992,0.12118277743490992,inf
